hassubevent	cash	exchange	1
causes	winter	play_hockey	1
atlocation	stool	building	1
partof	pistil	flower	1
usedfor	lake	row_boat	1
hassubevent	cashing_in	cash	1
hassubevent	lift	end	1
antonym	complete	finished	1
partof	taste	helping	1
hassubevent	finance	credit	1
usedfor	chess_set	play	1
hassubevent	swimming	float	1
partof	entranceway	house	1
causes	competing	failing	1
capableof	music	provide_comfort	1
hassubevent	kill	run	1
usedfor	hallway	entrance	1
atlocation	beam	building	1
usedfor	getting_physical_activity	exercise	1
hassubevent	trap	capture	1
usedfor	college	learning_things	1
antonym	join	meet	1
hasproperty	meal	edible	1
atlocation	cat	sitting_on_chair	1
atlocation	superhighway	america	1
causes	music	dance	1
hasproperty	boiling_water	hot	1
hassubevent	eating_in_restaurant	food	1
atlocation	trash	kitchen	1
hassubevent	tell_story	know	1
hassubevent	get_clean	take_shower	1
atlocation	doorknob	room	1
atlocation	clothing_store	city_or_town	1
hassubevent	tone	color	1
hassubevent	nest	gather	1
atlocation	main_artery	thruway	1
hassubevent	wrestling	body	1
antonym	pattern	chaos	1
hassubevent	warm_up	operate	1
atlocation	senior	park	1
hassubevent	contemplate	close_eyes	1
causes	get_paid	perform	1
causes	going_for_jog	pain	1
hassubevent	mist	cover	1
antonym	price	free	1
desires	young_people	play_with_toys	1
capableof	children	shake_hands	1
usedfor	motel	sleeping	1
antonym	profit	cash	1
antonym	beautiful	misshapen	1
atlocation	crab	fishmarket	1
usedfor	hammer	strike	1
antonym	consequential	inconsequential	1
hassubevent	overwrite	write	1
atlocation	lizard	new_hampshire	1
hasproperty	mercury	toxic	1
atlocation	pepsi	movie	1
usedfor	kitchen	appliances	1
atlocation	ufo	space	1
hassubevent	range	feed	1
hassubevent	hearing_testimony	nodding	1
hassubevent	get_clean	have_shower	1
hassubevent	gas	attack	1
usedfor	earning_living	making_money	1
atlocation	plates	kitchen	1
capableof	citizens	air_grievances	1
atlocation	earth	solar_system	1
antonym	section	whole	1
atlocation	homeless_person	bridge	1
atlocation	truth	bible	1
atlocation	gate	apartment	1
usedfor	brother	friendship	1
usedfor	frying_pan	cooking	1
hassubevent	set	descend	1
hassubevent	going_to_work	transportation	1
causes	relax	play	1
partof	fiddlestick	violin	1
atlocation	potato	grocers	1
hassubevent	finding_information	search	1
atlocation	pigeon	park	1
usedfor	back_yard	gardens	1
antonym	bass	tenor	1
atlocation	pencils_and_pens	desk	1
causes	shopping	standing_in_line	1
atlocation	small_dog	petshop	1
hassubevent	repair	better	1
usedfor	attach_case	papers	1
atlocation	trombone	orchestra	1
antonym	floor	roof	1
antonym	remain	leaving	1
atlocation	plumbing	own_home	1
atlocation	calendar_book	briefcase	1
atlocation	artwork	museum	1
capableof	animals	males	1
hassubevent	going_to_film	head	1
antonym	party	lonely	1
hassubevent	help	give_money	1
hassubevent	crawl	travel	1
hassubevent	balance	match	1
hassubevent	hearing_news	watching_tv	1
causes	going_on_vacation	having_fun	1
causes	relaxing	see_art	1
partof	asian_country	asia	1
usedfor	playing_baseball	winning	1
hassubevent	create_art	artist	1
hassubevent	enjoy_company_of_friends	find	1
capableof	actor	pretend	1
hassubevent	play	win_or_loose	1
usedfor	woodwind	making_music	1
antonym	free	costly	1
atlocation	hill	outside	1
hassubevent	get	seize	1
atlocation	basketball_court	school	1
hassubevent	expressing_yourself	cry	1
usedfor	projectile_ball	throw	1
hassubevent	singing	open_mouth	1
notdesires	tree	cut_down	1
atlocation	hiberno_english	republic_of_ireland	1
antonym	quality	bad	1
causes	washing_hands	skin_irritation	1
antonym	immortality	mortality	1
hassubevent	having_rest	snore	1
hassubevent	buying_hamburger	money	1
antonym	fire	cold	1
atlocation	frost	freezer	1
causes	love	pain	1
atlocation	planets	orbit	1
hassubevent	fish	catch	1
hassubevent	superscribe	write	1
antonym	cent	dollars	1
atlocation	lamp	house	1
atlocation	wiener_dog	washington	1
notdesires	dog	fleas	1
usedfor	using_computer	education	1
causes	washing_clothes	tiredness	1
capableof	money	buy_food	1
atlocation	grass	corner_of_two_streets	1
antonym	legal	rules	1
causes	exercising	sweat	1
atlocation	statue	central_park	1
hassubevent	having_conversation	talk	1
atlocation	mouse	apartment	1
antonym	page	book	1
atlocation	writing_paper	desk	1
antonym	mass	energy	1
usedfor	landmark	navigate	1
hassubevent	heap	fill	1
atlocation	tool_kit	garage	1
capableof	bridge	bridge_river	1
causes	destroying_enemy	death	1
usedfor	ocean	travel	1
atlocation	spring_binder	office_supply_store	1
causes	questions	find_truth	1
hassubevent	eat	talk	1
hassubevent	milk	add	1
atlocation	leader	battle	1
antonym	air	earth	1
createdby	metal	smelting	1
hassubevent	study	learn	1
usedfor	building	housing	1
usedfor	steel_cable	build_bridge	1
hassubevent	pay_cash	receive	1
atlocation	beaver	dictionary	1
receivesaction	furniture	found_in_house	1
atlocation	air_conditioner	south	1
causes	boredom	see_movie	1
atlocation	try	effort	1
usedfor	seeing_band	noise	1
hassubevent	going_to_movie	laugh	1
hassubevent	lift	move	1
antonym	hostile	sympathetic	1
atlocation	coffee	coffee_shop	1
partof	lobe	organ	1
atlocation	boundary	ranch_country	1
antonym	swallow	spit	1
atlocation	toy_balloon	store	1
capableof	kids	shout_when_play	1
atlocation	lemur	group	1
hassubevent	listen	wake_up	1
hasproperty	water	liquid	1
hassubevent	play_lacrosse	sweat	1
atlocation	fire	laboratory	1
hassubevent	giving_assistance	good_intentions	1
hassubevent	romance	love	1
causes	destination	go_somewhere	1
atlocation	shopping_center	mall	1
atlocation	god	imagination	1
atlocation	keys	purse	1
atlocation	chlorine	swimming_pool	1
causes	buying_small	spend_money	1
causes	animal	go_to_zoo	1
antonym	color	clear	1
atlocation	mercury	mouth	1
usedfor	school	learn	1
atlocation	book	satchel	1
causes	bored	play_cards	1
atlocation	friend	me	1
causes	falling	injuries	1
capableof	animals	get_cold	1
causes	curiosity	read_book	1
antonym	noble	ignoble	1
hassubevent	committing_to_memory	repetition	1
antonym	morning	day	1
atlocation	boredom	conference	1
hassubevent	making_shopping_list	planning	1
hassubevent	talk_to	near	1
usedfor	container	holding_things	1
hassubevent	live_life	breathe	1
causes	working	fatigue	1
antonym	statue	picture	1
hassubevent	study_for_subject	gain_understanding	1
atlocation	separate_shower	building	1
antonym	rise	down	1
causes	freedom	go_on_vacation	1
atlocation	canned_food	shelf	1
usedfor	feet	walk	1
atlocation	wiener_dog	pet_shop	1
hassubevent	attending_school	teacher	1
atlocation	water	brook	1
hassubevent	playing_ball	catch_ball	1
atlocation	felt	store	1
usedfor	driving_car	having_fun	1
receivesaction	computer	taught	1
usedfor	chat_room	conversation	1
hassubevent	smoke	get_high	1
antonym	business	pleasure	1
hassubevent	get_contract	get_money	1
usedfor	becoming_inebriated	making_fool_of_yourself	1
causes	cleaning_house	remove_dirt	1
antonym	space	time	1
atlocation	garage	car	1
atlocation	bum	bus_depot	1
causes	driving_car	getting_somewhere	1
madeof	song	music	1
hassubevent	go_on_vacation	go_skiing	1
capableof	rooster	pet	1
hassubevent	stab_to_death	die	1
usedfor	supermarket	buy_groceries	1
hassubevent	serve	provide	1
usedfor	graphite_pencil	write	1
atlocation	page	newspaper	1
capableof	money	pay_bills	1
usedfor	hair	washing	1
atlocation	apple_tree	farmland	1
antonym	ridiculous	somber	1
hassubevent	planning_vacation	information	1
usedfor	organ	playing_music	1
hassubevent	going_into_coma	die	1
atlocation	liquor_glass	kitchen	1
usedfor	baseball_stadium	fun	1
atlocation	fox	bush	1
hassubevent	eat	use_napkin	1
atlocation	coat	backpack	1
hassubevent	write	literate	1
hassubevent	go_to_work	drive	1
usedfor	spiral_binding	school	1
atlocation	pliers	cabinet	1
causes	learn_about	have_conversation	1
causes	seeing_idea_become_reality	pride	1
antonym	play	working	1
atlocation	salt	resturant	1
atlocation	fridge	kitchen	1
hassubevent	run_down	run	1
atlocation	devon	england	1
atlocation	monticello	united_states	1
antonym	timid	bellicose	1
antonym	contest	support	1
atlocation	train_station	big_city	1
atlocation	space_debris	orbit	1
partof	crotch	body	1
antonym	change	stagnant	1
hassubevent	breakfast	feed	1
atlocation	soul	body	1
antonym	kick	hit	1
hassubevent	getting_drunk	getting_arrested	1
hassubevent	have_conversation	happiness	1
hassubevent	tweedle	sing	1
atlocation	credit_card	purse	1
usedfor	cymbal	percussion	1
atlocation	house	street	1
hassubevent	cleaning	soap	1
atlocation	window	office	1
hassubevent	perform	being_afraid	1
hassubevent	taking_bus	patience	1
hassubevent	have	suffer	1
capableof	muscles	relax	1
hassubevent	go_for_swim	go_to_lake	1
usedfor	study	read	1
causes	dirty	clean_house	1
atlocation	vending_stand	airport	1
antonym	proper	partial	1
hassubevent	telling_story	drink_beer	1
causes	washing_clothes	wrinkles	1
antonym	hot	freezing	1
hassubevent	deal	pass	1
antonym	mountain	flat	1
capableof	human	count_money	1
usedfor	container_drum	storage	1
hassubevent	talking_to	another_person	1
hassubevent	determine_truth	study	1
antonym	health	death	1
hassubevent	holiday_shop	run_out_of_money	1
partof	meaning	term	1
hassubevent	clean_room	dust_furniture	1
receivesaction	big_cities	crowded	1
capableof	flower	cast_shadow	1
atlocation	heifer	kansas	1
atlocation	water_snake	water	1
hassubevent	replace	put	1
atlocation	thesaurus	bookstore	1
antonym	number	character	1
usedfor	car	transport	1
hassubevent	winning_baseball_game	play_baseball	1
atlocation	mouse	cupboard	1
atlocation	material	house	1
atlocation	hat	box	1
usedfor	fast_food_restaurant	get_food	1
atlocation	triangle	math	1
causes	competing_against	stress	1
causes	music	sing	1
usedfor	ranch_house	sleeping	1
hassubevent	shopping	travel	1
hassubevent	finding_lost_item	look	1
usedfor	climbing	ascending	1
hassubevent	subcontract	work	1
hassubevent	eat_hamburger	get	1
hassubevent	eat_breakfast	wash_hands	1
hassubevent	diminish_own_hunger	feel_better	1
causes	going_for_run	get_tired	1
atlocation	fortune	bank	1
atlocation	human	new_york_city	1
atlocation	human	mortuary	1
hasproperty	change	unpleasant	1
atlocation	apple_tree	backyard	1
atlocation	plant	table	1
atlocation	tv	arizona	1
hassubevent	play_game	know_rules	1
atlocation	underground_area	subway	1
hassubevent	exercising	energy	1
atlocation	wiener_dog	home	1
hassubevent	back	strengthen	1
usedfor	desk	filing	1
hassubevent	place_basketball	tall	1
usedfor	grocer	supply	1
usedfor	having_party	meeting_new_people	1
partof	classrooms	schools	1
usedfor	apartment	renting	1
usedfor	action_figure	fun	1
capableof	humans	change	1
usedfor	visiting_museum	having_fun	1
hassubevent	discovering_truth	investigate	1
causes	hunger	have_food	1
atlocation	pig	porch	1
antonym	out	safe	1
atlocation	horse	racecourse	1
causes	listening	hear_things	1
causes	going_see_film	kissing	1
hassubevent	riding_bike	good_balance	1
hassubevent	give	use	1
usedfor	understanding_better	enlightenment	1
antonym	history	writings	1
antonym	dissave	save	1
atlocation	album	closet	1
antonym	catch	drop	1
causes	attending_lecture	learn	1
antonym	wash	getting	1
hassubevent	watching_musician_perform	ticket	1
causes	socialising	have_fun	1
usedfor	bicycle	ride	1
atlocation	high_prices	disneyland	1
capableof	children	play_chess	1
atlocation	kitchen	fraternity_house	1
atlocation	mousse	hair	1
capableof	kids	trade_baseball_cards	1
antonym	adopt	abandon	1
atlocation	colors	plate	1
atlocation	towpath	bridge	1
antonym	move	stop	1
causes	eating_cookie	pleasure	1
atlocation	silk	mulberry_tree	1
receivesaction	paper	burned	1
causes	birthday	celebrate	1
atlocation	story	bookstore	1
usedfor	aircraft	land	1
causes	being_dirty	get_clean	1
hassubevent	getting	patience	1
antonym	tea	coffee	1
atlocation	luggage_carrier	car	1
hassubevent	tree	plant	1
hassubevent	knitting	watch_television	1
hassubevent	having_rest	dream	1
causes	lying	get_caught	1
hassubevent	playing_games	participating	1
causes	meeting_friend	happiness	1
antonym	massive	dwarf	1
usedfor	nightclub	partying	1
antonym	dislike	like	1
hassubevent	success	effort	1
atlocation	letter_carrier	post_office	1
atlocation	submarines	water	1
causes	have	pay_bills	1
hassubevent	running_in_marathon	get_tired	1
atlocation	highlighter	desk_drawer	1
hassubevent	cool_off	feel	1
causes	lack_of_money	work	1
usedfor	equipment	perform	1
usedfor	candle	providing_light	1
hassubevent	celebrating	getting_drunk	1
capableof	farmer	plant_seeds	1
usedfor	killing	crime	1
atlocation	fireplace	camp	1
causes	love	get_married	1
atlocation	lines	post_office	1
partof	frame	comic_strip	1
atlocation	lighting_grid	office	1
usedfor	cake	celebration	1
causes	god	miracles	1
usedfor	cottage	vacation	1
antonym	slope	ground	1
antonym	hatred	loving	1
atlocation	center	hong_kong	1
causes	stay_healthy	eat_vegetables	1
hassubevent	seeing_idea_become_reality	feel_proud	1
atlocation	cloud	atmosphere	1
usedfor	watch_television	sleeping	1
atlocation	audience	presentation	1
atlocation	linen_closet	hallway	1
hassubevent	having_lunch	time	1
hassubevent	going_jogging	tie_shoes	1
usedfor	doing_crossword_puzzle	having_fun	1
atlocation	wiener_dog	bucket	1
atlocation	planets	outer_space	1
usedfor	playing_baseball	physical_activity	1
hassubevent	seeing_art	learning	1
atlocation	liquid	drinking_glass	1
usedfor	eating_lunch	enjoyment	1
partof	rules	role_playing_game	1
usedfor	playing_guitar	artistic_expression	1
atlocation	grocery_store	street	1
hassubevent	relax	read_book	1
atlocation	bathroom	public_building	1
partof	bridge	spectacles	1
causes	driving_car	running_out_of_gas	1
antonym	country	metal	1
capableof	student	play_piano	1
causes	giving_gift	thank	1
causes	becoming_inebriated	arrest	1
antonym	twist	straight	1
antonym	rest	work_out	1
causes	beginning_work	working	1
causes	surfing_net	learn	1
hassubevent	wear	have	1
hassubevent	kiss	touch	1
usedfor	mall	getting_food	1
antonym	far	here	1
hassubevent	play_ball	enjoy_yourself	1
usedfor	isle	fishing	1
causes	products	buy_products	1
hassubevent	fritter	consume	1
antonym	loose	fast	1
hassubevent	come_in	change	1
hassubevent	deciding_criminal_s_fate	justice	1
atlocation	fruit	refridgerator	1
atlocation	children	zoo	1
usedfor	keeping_things_orderly_and_tidy	neatness	1
hassubevent	see_new	get_excited	1
causes	get_paid	begin_work	1
causes	get_out_of	stop_standing_in	1
causes	travel	take_bus	1
causes	need_to_earn_money	apply_for_job	1
hassubevent	hunt	search	1
hassubevent	afford	spend	1
atlocation	lotion	cabinet	1
usedfor	bagpipes	making_music	1
hassubevent	listen	analyse	1
partof	movement	clock	1
usedfor	going_on_vacation	relaxation	1
causes	committing_perjury	shame	1
usedfor	beginning_work	getting_done	1
hassubevent	master	understand	1
usedfor	nightclub	drink_and_dance	1
hassubevent	smoking	cigarette	1
atlocation	dinnerware	cupboard	1
atlocation	parkway	map	1
receivesaction	past	fixed	1
antonym	murder	killing	1
atlocation	mouse	use	1
antonym	immortality	dead	1
usedfor	losing_weight	feeling_better_about_yourself	1
atlocation	herefordshire	england	1
hassubevent	meet_people	tell_name	1
receivesaction	glass	broken	1
hassubevent	invest	spend	1
hassubevent	cook	wash_hands	1
partof	four_legs	deer	1
partof	transmission	automobile	1
hassubevent	run_out_of_steam	rest	1
hassubevent	smother	kill	1
hassubevent	crayon	draw	1
hassubevent	write	plan	1
usedfor	ball	throwing	1
atlocation	marmoset	captivity	1
partof	apartment	apartment_building	1
hassubevent	hitting_bottle	have_fun	1
atlocation	eatery	restaurant	1
usedfor	motorcycle	ride	1
usedfor	piece	puzzle	1
hassubevent	get_physical_activity	lose_weight	1
causes	getting_away_with_crime	commit_perjury	1
hassubevent	mountaineer	climb	1
causes	food	earn_living	1
atlocation	dining_room	every_house	1
hassubevent	eat_up	eat	1
hassubevent	sneak	walk	1
atlocation	loft	city	1
partof	beaches	south_carolina	1
hassubevent	suit	be	1
hassubevent	lie	blush	1
antonym	ignoble	noble	1
hassubevent	serve	move	1
atlocation	directory	office	1
causes	reading_news	learning_about_world	1
atlocation	tenor	opera	1
causes	birthday	mail_letter	1
hassubevent	play	hit	1
atlocation	performance	play	1
hassubevent	boogie	dance	1
hassubevent	copulate	pleasure	1
atlocation	arena	stadium	1
hassubevent	tell_story	remember	1
atlocation	paper_page	magazine	1
hassubevent	visiting_museum	time	1
usedfor	mill	crush	1
hassubevent	having_good_time	smile	1
usedfor	floor	walk_on	1
hassubevent	slice	strike	1
usedfor	playing_guitar	having_fun	1
hassubevent	playing_piano	music	1
hassubevent	stay_fit	go_jogging	1
atlocation	coffee_table_book	table	1
hassubevent	learn	know	1
antonym	soprano	alto	1
atlocation	spring_binder	classroom	1
hassubevent	talk_to	think_of_to_say	1
causes	waiting_turn	queue	1
antonym	card	chips	1
usedfor	family_room	watching_tv	1
hassubevent	eating_in_fast_food_restaurant	iron_stomach	1
usedfor	chess_board	playing_game_of_chess	1
atlocation	duffel_bag	transit	1
hassubevent	complete	play	1
hasproperty	light	dark	1
atlocation	hall	home	1
hassubevent	back	switch	1
atlocation	canned_food	store	1
causes	thanking	joy	1
atlocation	hair_conditioner	grocery_store	1
capableof	gambler	lose_money	1
hassubevent	have_food	chew	1
partof	letter	alphabet	1
partof	blowfish	puffer	1
atlocation	chairs	church	1
atlocation	chest	antique_shop	1
atlocation	mouse	office_building	1
antonym	stand	sit	1
causes	anger	destroy_enemy	1
usedfor	attending_lecture	learning	1
atlocation	board_game	den	1
atlocation	senior	high_school	1
hassubevent	contemplation	thought	1
antonym	change	tradition	1
atlocation	general_store	town	1
hassubevent	hush	water	1
usedfor	linen	comfort	1
causes	perform	sing	1
hassubevent	pay_bills	have_money	1
atlocation	cup_of_coffee	mexico	1
antonym	jog	walk	1
causes	time	begin_work	1
hassubevent	passing_course	learn	1
usedfor	getting_paid	working	1
antonym	drink	coffee	1
hassubevent	go_for_swim	cool_off	1
antonym	river	sea	1
madeof	hamburger	wheat	1
causes	learn_things	study	1
usedfor	shower	shave	1
hassubevent	entertaining	play_game	1
hasproperty	war	terrible	1
partof	grave	graveyard	1
atlocation	egg	chicken_coop	1
hassubevent	kill	pain	1
causes	making_friends	happiness	1
hassubevent	consult	advise	1
antonym	wash	getting_dirty	1
hassubevent	visiting_museum	learning	1
atlocation	movie	theater	1
hassubevent	cogitate	think	1
hassubevent	talk	clear_throat	1
atlocation	equity	building	1
antonym	rural	city	1
antonym	love	hate	1
antonym	lady	guy	1
atlocation	world	thought	1
hassubevent	getting_drunk	vomit	1
causes	playing_ball	injury	1
atlocation	rapids	waterfall	1
receivesaction	cow	eaten	1
atlocation	town	train_station	1
usedfor	making_sure_re_healthy	job	1
hassubevent	have_lunch	stop_work	1
hassubevent	drink	swallow	1
hassubevent	root	become	1
antonym	known	unknown	1
atlocation	helium	air	1
partof	telephone	telephone_box	1
causes	driving	lack_of_fuel	1
usedfor	finding_information	research	1
hasproperty	door	large	1
atlocation	desk	office_building	1
hassubevent	play_ball	catch	1
hassubevent	reading	read	1
hassubevent	swing	move	1
causes	flying_in_airplane	panic	1
antonym	perfect	terrible	1
antonym	prevent	cause	1
hassubevent	rise	look	1
antonym	point	ball	1
atlocation	closet	bedroom	1
hassubevent	driving_car	crash	1
partof	idea	answer	1
antonym	shock	surprised	1
atlocation	pie	plate	1
causes	bag	travel	1
hassubevent	reminisce	remember	1
atlocation	kitten	bed	1
usedfor	seeing_people_play_game	sport	1
usedfor	conquering_opponent	winning	1
capableof	hosts	welcome_guests	1
antonym	paper	plastic	1
hassubevent	make_people_laugh	feel_good	1
antonym	curve	square	1
hassubevent	dope	drug	1
atlocation	paper	conference	1
atlocation	windows	house	1
atlocation	poster	bedroom	1
atlocation	creature	world	1
hassubevent	understanding_better	knowledge	1
capableof	glass	serve_as_mirror	1
hassubevent	swimming	kick_legs	1
capableof	farmer	gather_crops	1
causes	fun_activity	entertain	1
atlocation	writing_instrument	office_supply_store	1
causes	attending_lecture	gaining_knowledge	1
antonym	call	receive	1
receivesaction	tickets	bought	1
atlocation	shore	beach	1
causes	seeing_new	education	1
hassubevent	play_poker	win	1
usedfor	playing_hockey	having_fun	1
antonym	fill	cup	1
atlocation	dish	table	1
usedfor	hose	watering_plants	1
atlocation	lecture_theatre	college	1
hassubevent	obstructing_justice	get_arrested	1
antonym	capital	case	1
partof	study	house	1
partof	beef	cattle	1
hassubevent	learning	intellegence	1
antonym	saucer	cup	1
atlocation	auditorium	lights	1
usedfor	barbecue	dinner	1
hassubevent	prove_physical_endurance	sweat	1
atlocation	loaf_of_bread	grocery_store	1
usedfor	pencil	writing	1
causes	expressing_information	insight	1
hassubevent	reduce	shrink	1
usedfor	pub	drinking_alcohol	1
antonym	solution	problem	1
hassubevent	swimming	swallow_water	1
atlocation	petrol	car	1
hassubevent	having_bath	getting_wet	1
atlocation	sloth	world	1
hassubevent	tell_story	talk	1
usedfor	fighting_enemy	winning	1
hassubevent	roll_over	turn	1
usedfor	playing_hockey	fun	1
antonym	memory	disk	1
causes	driving_car	use_gas	1
partof	ink_cartridges	pens	1
atlocation	smoke	oven	1
hasproperty	coral	living	1
hassubevent	working	concentration	1
antonym	change	constant	1
atlocation	action_figure	toy_store	1
atlocation	jellyfish	sea_water	1
atlocation	salt	food	1
causes	having_bath	get_wet	1
hassubevent	sit_down	sit	1
atlocation	tile	room	1
causes	passing_university_exams	happy	1
usedfor	instrument	express_feelings	1
atlocation	plastic	cars	1
usedfor	glass	drink_water	1
atlocation	dog	backyard	1
atlocation	apple_tree	new_jersey	1
hassubevent	catch	get	1
hassubevent	stretch	lie_down	1
partof	late_night_hour	night	1
usedfor	riding_bicycle	play	1
hassubevent	shower	bathe	1
causes	fear	calculate_things_quickly	1
antonym	adopt	orphan	1
atlocation	bag	drawer	1
hassubevent	charge	accuse	1
antonym	dirty	bright	1
antonym	cut	seal	1
causes	sleeping	rejuvenation	1
usedfor	token	play_game	1
madeof	telephone_pole	wood	1
causes	hunger	open_bag_of_chips	1
atlocation	jellyfish	pacific_ocean	1
antonym	nothing	any	1
causes	get_laid	flirt	1
desires	goat	food	1
antonym	hold	put_down	1
antonym	theory	proven	1
hassubevent	playing_ball	baseball	1
atlocation	city	state	1
atlocation	role	movie	1
atlocation	toy	toy_chest	1
usedfor	riding_bicycle	exercise	1
atlocation	politicians	government	1
usedfor	weapons	kill_people	1
hassubevent	give	compensate	1
hassubevent	get_drunk	at_home	1
atlocation	mouse	store	1
antonym	child	baby	1
capableof	casino	deal_cards_to_players	1
antonym	game	drudgery	1
hasproperty	simple	beautiful	1
