causes	more_knowledge	learn_about_subject	1
partof	liverpool	england	1
causes	falling	injury	1
hassubevent	kill	use_weapon	1
antonym	offer	refuse	1
hassubevent	watching_movie	time	1
partof	two_ears	humans	1
atlocation	researcher	laboratory	1
hassubevent	take_walk	falling_down	1
atlocation	grape	kitchen	1
atlocation	bugs	garden	1
atlocation	fork	napkin	1
atlocation	gentleman	university	1
causes	swimming	drown	1
hassubevent	visit_other_countries	get_sick	1
causes	meeting_people	love	1
causes	being_tired	go_to_sleep	1
causes	jogging	get_sweaty	1
atlocation	astronaut	orbit	1
hassubevent	support	act	1
usedfor	having_party	drinking_alcohol	1
atlocation	litter	forest	1
causes	hot_day	buy_beer	1
usedfor	role	act	1
partof	bangladesh	asia	1
hassubevent	creating_art	ponder	1
atlocation	bathroom	hotel	1
antonym	steel	wood	1
causes	taking_final_exams	anxiety	1
atlocation	pool	waterfall	1
usedfor	jumping_rope	playing	1
atlocation	trees	arboretum	1
usedfor	guitar	making_music	1
causes	going_to_mall	stress	1
usedfor	feather	flight	1
causes	buying_products	having_less_money	1
usedfor	song	entertain	1
atlocation	fish	river	1
partof	steering_wheel	car	1
usedfor	heat_source	warming_up	1
atlocation	lawn_mower	lawn	1
antonym	fast	loose	1
causes	doing_exercises	sweating	1
causes	killing_people	jailed	1
causes	access	move_car	1
causes	judging	go_to_jail	1
atlocation	guests	at_hotel	1
hassubevent	having_rest	relax	1
hassubevent	hanging_out_at_bar	fall	1
atlocation	moon	solar_system	1
hassubevent	drink	drink_water	1
atlocation	cloth_linen	closet	1
partof	respiratory_system	body	1
atlocation	gymnasium	school_or_ymca	1
causes	having_bath	use_water	1
usedfor	using_television	watching_show	1
usedfor	having_fun	playing	1
usedfor	desk	work	1
hassubevent	take_in	house	1
capableof	program	sort_list	1
causes	interest	play_baseball	1
causes	judging	verdict	1
usedfor	bath_shower	wash	1
hassubevent	praying	talk_to_god	1
atlocation	bar	restaurant	1
usedfor	going_for_walk	socializing	1
atlocation	fungus	woodlands	1
atlocation	avenue	new_york_city	1
usedfor	going_to_mall	buying	1
hassubevent	have_physical_examination	visit_doctor	1
hassubevent	painting_picture	dreaming	1
atlocation	pencil	pencil_case	1
hassubevent	cash	exchange	1
atlocation	stool	building	1
partof	pistil	flower	1
atlocation	title	magazine_article	1
hassubevent	cashing_in	cash	1
antonym	complete	finished	1
hassubevent	lift	end	1
partof	taste	helping	1
antonym	unearth	bury	1
usedfor	chess_set	play	1
hassubevent	swimming	float	1
partof	entranceway	house	1
causes	competing	failing	1
hassubevent	kill	run	1
usedfor	hallway	entrance	1
atlocation	beam	building	1
usedfor	getting_physical_activity	exercise	1
usedfor	college	learning_things	1
antonym	join	meet	1
hasproperty	meal	edible	1
atlocation	superhighway	america	1
causes	music	dance	1
hasproperty	boiling_water	hot	1
atlocation	trash	kitchen	1
hassubevent	eating_in_restaurant	food	1
causes	lighting_match	fire	1
hassubevent	use_computer	read_manual	1
hassubevent	tell_story	know	1
hassubevent	see_idea_become_reality	work_at	1
partof	midwest	united_states	1
antonym	fold	unfold	1
hassubevent	induct	install	1
atlocation	doorknob	room	1
hassubevent	nest	gather	1
hassubevent	wrestling	body	1
antonym	pattern	chaos	1
atlocation	senior	park	1
hassubevent	contemplate	close_eyes	1
causes	get_paid	perform	1
causes	going_for_jog	pain	1
hassubevent	mist	cover	1
antonym	price	free	1
capableof	children	shake_hands	1
usedfor	motel	sleeping	1
antonym	profit	cash	1
antonym	beautiful	misshapen	1
atlocation	crab	fishmarket	1
hassubevent	stay_in_bed	get_sick	1
hassubevent	overwrite	write	1
atlocation	lizard	new_hampshire	1
atlocation	pepsi	movie	1
atlocation	ufo	space	1
hassubevent	range	feed	1
hassubevent	gas	attack	1
usedfor	earning_living	making_money	1
atlocation	plates	kitchen	1
atlocation	earth	solar_system	1
causes	going_for_jog	cramps	1
antonym	section	whole	1
atlocation	bogeyman	bed	1
atlocation	homeless_person	bridge	1
atlocation	truth	bible	1
atlocation	gate	apartment	1
usedfor	brother	friendship	1
usedfor	frying_pan	cooking	1
hassubevent	set	descend	1
hassubevent	going_to_work	transportation	1
atlocation	blanket	backpack	1
causes	relax	play	1
atlocation	boss	conference	1
atlocation	pigeon	park	1
usedfor	back_yard	gardens	1
atlocation	pencils_and_pens	desk	1
hassubevent	repair	better	1
atlocation	small_dog	petshop	1
causes	shopping	standing_in_line	1
atlocation	trombone	orchestra	1
antonym	floor	roof	1
antonym	remain	leaving	1
atlocation	plumbing	own_home	1
atlocation	artwork	museum	1
usedfor	front_yard	flowers	1
antonym	party	lonely	1
hassubevent	crawl	travel	1
hassubevent	help	give_money	1
atlocation	shower_switch	bathroom	1
atlocation	county_highway	rural_areas	1
hassubevent	discover	perceive	1
causes	going_on_vacation	having_fun	1
causes	relaxing	see_art	1
partof	asian_country	asia	1
usedfor	lighter	starting_fire	1
hassubevent	create_art	artist	1
hassubevent	enjoy_company_of_friends	find	1
hassubevent	buy_christmas_presents	take_money	1
hassubevent	selling_new_book	getting_money	1
hassubevent	play	win_or_loose	1
usedfor	woodwind	making_music	1
antonym	free	costly	1
atlocation	hill	outside	1
hassubevent	get	seize	1
atlocation	basketball_court	school	1
atlocation	peanut_butter	jar	1
hassubevent	analysing	education	1
hassubevent	expressing_yourself	cry	1
usedfor	projectile_ball	throw	1
hassubevent	singing	open_mouth	1
notdesires	tree	cut_down	1
antonym	ugly	handsome	1
antonym	quality	bad	1
atlocation	mickey_mouse	disneyland	1
atlocation	altar_server	church	1
antonym	immortality	mortality	1
hassubevent	having_rest	snore	1
antonym	fire	cold	1
hassubevent	buying_hamburger	money	1
causes	love	pain	1
atlocation	planets	orbit	1
hassubevent	fish	catch	1
antonym	organize	up	1
hassubevent	raise	express	1
causes	solace	pray	1
atlocation	lamp	house	1
hassubevent	spitting	dribble	1
atlocation	wiener_dog	washington	1
receivesaction	rice	eaten	1
hasproperty	freedom	relative	1
causes	washing_clothes	tiredness	1
notdesires	dog	fleas	1
usedfor	using_computer	education	1
capableof	money	buy_food	1
hassubevent	pass_class	turn_in_assignments	1
antonym	legal	rules	1
causes	exercising	sweat	1
atlocation	statue	central_park	1
atlocation	flight_bag	airplane	1
antonym	page	book	1
atlocation	mouse	apartment	1
antonym	mass	energy	1
hassubevent	having_conversation	talk	1
hassubevent	heap	fill	1
atlocation	writing_paper	desk	1
causes	destroying_enemy	death	1
usedfor	ocean	travel	1
atlocation	spring_binder	office_supply_store	1
causes	questions	find_truth	1
hassubevent	eat	talk	1
hassubevent	milk	add	1
atlocation	confessional	church	1
antonym	air	earth	1
usedfor	building	housing	1
hassubevent	study	learn	1
hassubevent	slam_dance	dance	1
atlocation	beaver	dictionary	1
receivesaction	furniture	found_in_house	1
atlocation	air_conditioner	south	1
causes	boredom	see_movie	1
atlocation	try	effort	1
causes	incentive	answer_questions	1
hassubevent	going_to_movie	laugh	1
hassubevent	lift	move	1
usedfor	contemplating	introspection	1
causes	urinating	relief	1
atlocation	coffee	coffee_shop	1
partof	lobe	organ	1
antonym	swallow	spit	1
atlocation	toy_balloon	store	1
capableof	kids	shout_when_play	1
atlocation	lemur	group	1
hasproperty	water	liquid	1
hassubevent	play_lacrosse	sweat	1
atlocation	fire	laboratory	1
hassubevent	romance	love	1
causes	destination	go_somewhere	1
atlocation	shopping_center	mall	1
atlocation	chlorine	swimming_pool	1
atlocation	keys	purse	1
atlocation	god	imagination	1
causes	buying_small	spend_money	1
causes	praying	wasted_time	1
causes	animal	go_to_zoo	1
antonym	color	clear	1
usedfor	school	learn	1
atlocation	book	satchel	1
causes	bored	play_cards	1
atlocation	friend	me	1
causes	falling	injuries	1
causes	curiosity	read_book	1
antonym	morning	day	1
atlocation	boredom	conference	1
hassubevent	talk_to	near	1
usedfor	container	holding_things	1
hassubevent	live_life	breathe	1
causes	working	fatigue	1
antonym	statue	picture	1
causes	enjoy_playing_chess	play_game_of_chess	1
hassubevent	improving_yourself	help_others	1
causes	passing_sentence	grief	1
atlocation	canned_food	shelf	1
usedfor	feet	walk	1
hassubevent	attending_school	teacher	1
atlocation	wiener_dog	pet_shop	1
atlocation	water	brook	1
partof	sudan	africa	1
hassubevent	have_rest	nap	1
hassubevent	playing_ball	catch_ball	1
atlocation	felt	store	1
usedfor	driving_car	having_fun	1
receivesaction	computer	taught	1
usedfor	shopping_mall	socializing	1
hassubevent	smoke	get_high	1
antonym	business	pleasure	1
hassubevent	get_contract	get_money	1
antonym	space	time	1
atlocation	garage	car	1
atlocation	bum	bus_depot	1
usedfor	locker_room	storing_things	1
madeof	song	music	1
capableof	rooster	pet	1
hassubevent	stab_to_death	die	1
receivesaction	cheese	found_in_store	1
hassubevent	serve	provide	1
usedfor	graphite_pencil	write	1
atlocation	page	newspaper	1
atlocation	sponge	bottom_of_sea	1
causes	what_people_want	reproduce	1
capableof	money	pay_bills	1
usedfor	going_to_concert	relaxation	1
usedfor	hair	washing	1
atlocation	apple_tree	farmland	1
causes	proposing_to_woman	dangerous	1
atlocation	fox	bush	1
atlocation	liquor_glass	kitchen	1
usedfor	baseball_stadium	fun	1
hassubevent	discovering_truth	excited	1
hassubevent	eat	use_napkin	1
hassubevent	going_into_coma	die	1
atlocation	coat	backpack	1
hassubevent	write	literate	1
hassubevent	go_to_work	drive	1
hassubevent	bathe	use_soap	1
atlocation	pliers	cabinet	1
usedfor	spiral_binding	school	1
partof	point	arrowhead	1
atlocation	street_sign	street_corner	1
causes	seeing_idea_become_reality	pride	1
causes	learn_about	have_conversation	1
antonym	play	working	1
usedfor	mine	destruction	1
hassubevent	run_down	run	1
atlocation	fridge	kitchen	1
atlocation	train_station	big_city	1
hassubevent	cream	beat	1
antonym	change	stagnant	1
hassubevent	sluice	drench	1
atlocation	soul	body	1
antonym	kick	hit	1
atlocation	oak_trees	park	1
atlocation	credit_card	purse	1
usedfor	cymbal	percussion	1
atlocation	house	street	1
hassubevent	cleaning	soap	1
atlocation	window	office	1
hassubevent	emulate	compete	1
hassubevent	have	suffer	1
hassubevent	taking_bus	patience	1
capableof	muscles	relax	1
usedfor	study	read	1
causes	dirty	clean_house	1
atlocation	vending_stand	airport	1
atlocation	small_dog	vet	1
causes	taking_finals	success	1
usedfor	column	support	1
antonym	hot	freezing	1
antonym	mountain	flat	1
hassubevent	deal	pass	1
atlocation	lip	kentucky_fried_chicken	1
usedfor	container_drum	storage	1
atlocation	cold_storage	grocery_store	1
hassubevent	determine_truth	study	1
antonym	health	death	1
capableof	teacher	enlighten	1
antonym	hardship	easy	1
hassubevent	clean_room	dust_furniture	1
capableof	flower	cast_shadow	1
partof	asia	eurasia	1
atlocation	heifer	kansas	1
hassubevent	replace	put	1
atlocation	thesaurus	bookstore	1
usedfor	car	transport	1
atlocation	parcels	mail	1
atlocation	cold_faucet	basement	1
partof	eyebrow	face	1
atlocation	mouse	cupboard	1
atlocation	material	house	1
atlocation	hat	box	1
hassubevent	visiting_museum	look_at_exhibits	1
usedfor	fast_food_restaurant	get_food	1
atlocation	triangle	math	1
hassubevent	listen_to_radio	win	1
causes	music	sing	1
usedfor	ranch_house	sleeping	1
atlocation	marmoset	pants	1
hassubevent	winning_baseball_game	enjoy_yourself	1
hassubevent	shopping	travel	1
partof	ears	most_people	1
usedfor	climbing	ascending	1
hassubevent	eat_hamburger	get	1
hassubevent	subcontract	work	1
hassubevent	diminish_own_hunger	feel_better	1
causes	going_for_run	get_tired	1
atlocation	fortune	bank	1
atlocation	apple_tree	backyard	1
atlocation	human	new_york_city	1
atlocation	human	mortuary	1
atlocation	plant	table	1
capableof	lumberjack	fall_tree	1
hassubevent	play_game	know_rules	1
atlocation	underground_area	subway	1
hassubevent	exercising	energy	1
capableof	fire	help_people	1
atlocation	wiener_dog	home	1
hassubevent	take_finals	sharpen_pencils	1
usedfor	desk	filing	1
hassubevent	lug	transport	1
capableof	virus	reproduce	1
hassubevent	place_basketball	tall	1
hassubevent	play_piano	satisfaction	1
usedfor	having_party	meeting_new_people	1
usedfor	grocer	supply	1
hassubevent	having_fun	visiting_friends	1
partof	classrooms	schools	1
usedfor	apartment	renting	1
usedfor	action_figure	fun	1
hassubevent	discovering_truth	investigate	1
capableof	humans	change	1
usedfor	visiting_museum	having_fun	1
causes	hunger	have_food	1
atlocation	marmoset	shopping_mall	1
atlocation	pig	porch	1
antonym	out	safe	1
causes	listening	hear_things	1
atlocation	horse	racecourse	1
atlocation	national_interstate_highway	america	1
hassubevent	give	use	1
usedfor	understanding_better	enlightenment	1
antonym	history	writings	1
atlocation	album	closet	1
usedfor	walking_around_lake	relaxation	1
antonym	catch	drop	1
causes	attending_lecture	learn	1
antonym	wash	getting	1
partof	sleeve	shirt	1
capableof	children	play_chess	1
causes	socialising	have_fun	1
hassubevent	sewing	cutting	1
usedfor	bicycle	ride	1
atlocation	kitchen	fraternity_house	1
capableof	kids	trade_baseball_cards	1
antonym	adopt	abandon	1
atlocation	colors	plate	1
receivesaction	paper	burned	1
antonym	move	stop	1
causes	birthday	celebrate	1
atlocation	story	bookstore	1
usedfor	aircraft	land	1
hassubevent	getting	patience	1
antonym	tea	coffee	1
hassubevent	having_rest	dream	1
hassubevent	tree	plant	1
hassubevent	knitting	watch_television	1
causes	lying	get_caught	1
antonym	dislike	like	1
atlocation	letter_carrier	post_office	1
atlocation	submarines	water	1
hassubevent	success	effort	1
atlocation	reverence	church	1
causes	have	pay_bills	1
antonym	fellow	lady	1
hassubevent	running_in_marathon	get_tired	1
hassubevent	roll_up	close	1
hassubevent	drinking_alcohol	talking_to_friends	1
atlocation	highlighter	desk_drawer	1
hassubevent	cool_off	feel	1
causes	lack_of_money	work	1
hassubevent	celebrating	getting_drunk	1
usedfor	killing	crime	1
atlocation	lines	post_office	1
atlocation	lighting_grid	office	1
usedfor	cake	celebration	1
causes	god	miracles	1
antonym	slope	ground	1
atlocation	center	hong_kong	1
atlocation	cloud	atmosphere	1
usedfor	watch_television	sleeping	1
atlocation	audience	presentation	1
hassubevent	crock	run	1
hassubevent	having_lunch	time	1
hassubevent	comb	search	1
usedfor	doing_crossword_puzzle	having_fun	1
usedfor	dance_club	socializing	1
atlocation	planets	outer_space	1
usedfor	playing_baseball	physical_activity	1
hassubevent	seeing_art	learning	1
usedfor	playing_guitar	artistic_expression	1
atlocation	grocery_store	street	1
causes	singing	heard	1
antonym	break	connected	1
hassubevent	relax	read_book	1
atlocation	bathroom	public_building	1
antonym	country	metal	1
antonym	today	tomorrow	1
capableof	student	play_piano	1
usedfor	plastic	cups	1
causes	giving_gift	thank	1
antonym	twist	straight	1
antonym	rest	work_out	1
causes	beginning_work	working	1
causes	surfing_net	learn	1
hassubevent	wear	have	1
hassubevent	kiss	touch	1
usedfor	mall	getting_food	1
antonym	far	here	1
hassubevent	play_ball	enjoy_yourself	1
usedfor	isle	fishing	1
causes	products	buy_products	1
usedfor	keeping_things_orderly_and_tidy	neatness	1
antonym	loose	fast	1
hassubevent	come_in	change	1
hassubevent	fritter	consume	1
atlocation	children	zoo	1
causes	get_out_of	stop_standing_in	1
causes	travel	take_bus	1
causes	communicating	people_to_think	1
hassubevent	afford	spend	1
antonym	important	insignificant	1
usedfor	bagpipes	making_music	1
atlocation	staircase	mansion	1
hassubevent	listen	analyse	1
partof	movement	clock	1
usedfor	going_on_vacation	relaxation	1
hassubevent	master	understand	1
hassubevent	smoking	cigarette	1
atlocation	parkway	map	1
antonym	murder	killing	1
hassubevent	get_dressed	take_shower	1
atlocation	mouse	use	1
antonym	immortality	dead	1
hassubevent	meet_people	tell_name	1
receivesaction	glass	broken	1
hassubevent	invest	spend	1
hassubevent	cook	wash_hands	1
partof	four_legs	deer	1
createdby	wine	fermentation	1
partof	transmission	automobile	1
hassubevent	run_out_of_steam	rest	1
hassubevent	smother	kill	1
hassubevent	write	plan	1
causes	discovering_truth	startled	1
hassubevent	sip	drink	1
usedfor	ball	throwing	1
atlocation	marmoset	captivity	1
partof	apartment	apartment_building	1
hassubevent	hitting_bottle	have_fun	1
atlocation	eatery	restaurant	1
usedfor	piece	puzzle	1
partof	quarter_hour	hour	1
hassubevent	learning	insight	1
atlocation	courthouse	large_citties	1
hassubevent	get_physical_activity	lose_weight	1
causes	food	earn_living	1
hassubevent	eat_up	eat	1
partof	beaches	south_carolina	1
atlocation	loft	city	1
hassubevent	suit	be	1
hassubevent	lie	blush	1
hassubevent	serve	move	1
atlocation	directory	office	1
causes	birthday	mail_letter	1
causes	were_cold	get_warm	1
atlocation	tenor	opera	1
hassubevent	play	hit	1
atlocation	performance	play	1
hassubevent	boogie	dance	1
hassubevent	copulate	pleasure	1
atlocation	arena	stadium	1
atlocation	nation_of_islam	united_states	1
hassubevent	tell_story	remember	1
atlocation	paper_page	magazine	1
hassubevent	visiting_museum	time	1
hassubevent	having_good_time	smile	1
usedfor	floor	walk_on	1
usedfor	playing_guitar	having_fun	1
hassubevent	playing_piano	music	1
hassubevent	stay_fit	go_jogging	1
hassubevent	skate	might_fall	1
hassubevent	staying_fit	go_to_gym	1
atlocation	coffee_table_book	table	1
hassubevent	learn	know	1
antonym	soprano	alto	1
atlocation	spring_binder	classroom	1
hassubevent	talk_to	think_of_to_say	1
antonym	dispensable	indispensable	1
antonym	card	chips	1
usedfor	family_room	watching_tv	1
usedfor	chess_board	playing_game_of_chess	1
hassubevent	complete	play	1
atlocation	hall	home	1
hasproperty	light	dark	1
hassubevent	back	switch	1
atlocation	canned_food	store	1
causes	thanking	joy	1
capableof	gambler	lose_money	1
hassubevent	have_food	chew	1
hassubevent	cooking_dinner	preheat_oven	1
partof	letter	alphabet	1
atlocation	chairs	church	1
atlocation	mouse	office_building	1
antonym	stand	sit	1
antonym	rule	chaos	1
usedfor	attending_lecture	learning	1
atlocation	senior	high_school	1
atlocation	forks	resturant	1
atlocation	lemon_juice	refrigerator	1
hassubevent	contemplation	thought	1
atlocation	general_store	town	1
hassubevent	hush	water	1
causes	perform	sing	1
hassubevent	pay_bills	have_money	1
hassubevent	go_somewhere	get_going	1
hassubevent	passing_course	learn	1
antonym	jog	walk	1
causes	time	begin_work	1
atlocation	apple_tree	orchid	1
usedfor	getting_paid	working	1
antonym	drink	coffee	1
antonym	unnamed	named	1
hassubevent	go_for_swim	cool_off	1
usedfor	pouch	hold_things	1
antonym	river	sea	1
hassubevent	pass_university_exams	study_hard	1
usedfor	carafe	pour	1
usedfor	shower	shave	1
madeof	hamburger	wheat	1
hassubevent	entertaining	play_game	1
causes	learn_things	study	1
hassubevent	use_computer	type_on_keyboard	1
partof	grave	graveyard	1
hasproperty	war	terrible	1
atlocation	egg	chicken_coop	1
hassubevent	kill	pain	1
hassubevent	visiting_museum	learning	1
antonym	wash	getting_dirty	1
causes	making_friends	happiness	1
hassubevent	take_finals	flunking	1
atlocation	movie	theater	1
hassubevent	cogitate	think	1
causes	meeting_people	being_bored	1
hassubevent	talk	clear_throat	1
atlocation	equity	building	1
antonym	rural	city	1
antonym	love	hate	1
antonym	lady	guy	1
atlocation	world	thought	1
hassubevent	getting_drunk	vomit	1
causes	playing_ball	injury	1
atlocation	rapids	waterfall	1
hassubevent	changing_society	vote	1
hassubevent	have_lunch	stop_work	1
usedfor	making_sure_re_healthy	job	1
atlocation	town	train_station	1
hassubevent	drink	swallow	1
hassubevent	root	become	1
antonym	known	unknown	1
atlocation	helium	air	1
partof	telephone	telephone_box	1
usedfor	finding_information	research	1
hasproperty	door	large	1
atlocation	desk	office_building	1
hassubevent	play_ball	catch	1
hassubevent	reading	read	1
hassubevent	swing	move	1
hassubevent	fighting_enemy	victory	1
antonym	prevent	cause	1
hassubevent	rise	look	1
atlocation	signs	corner_of_two_streets	1
hassubevent	driving_car	crash	1
atlocation	closet	bedroom	1
antonym	point	ball	1
antonym	sickness	being	1
partof	idea	answer	1
atlocation	pie	plate	1
causes	bag	travel	1
hassubevent	reminisce	remember	1
atlocation	kitten	bed	1
usedfor	conquering_opponent	winning	1
usedfor	seeing_people_play_game	sport	1
antonym	paper	plastic	1
hassubevent	make_people_laugh	feel_good	1
antonym	oil	watery	1
hassubevent	upstage	move	1
atlocation	paper	conference	1
atlocation	windows	house	1
atlocation	poster	bedroom	1
atlocation	creature	world	1
hassubevent	understanding_better	knowledge	1
capableof	glass	serve_as_mirror	1
hassubevent	swimming	kick_legs	1
atlocation	prison	kansas	1
hasproperty	movies	excellent	1
capableof	animals	feel_emotions	1
causes	attending_lecture	gaining_knowledge	1
causes	fun_activity	entertain	1
atlocation	writing_instrument	office_supply_store	1
antonym	call	receive	1
capableof	farmer	gather_crops	1
atlocation	chess_pawn	chess_game	1
causes	seeing_new	education	1
atlocation	shore	beach	1
hassubevent	meeting_girls	falling_in_love	1
receivesaction	tickets	bought	1
hassubevent	play_poker	win	1
causes	passing_sentence	appeals	1
usedfor	radio	receive_signals	1
antonym	fill	cup	1
usedfor	playing_hockey	having_fun	1
atlocation	cymbal	drumkit	1
causes	hate	wage_war	1
atlocation	dish	table	1
atlocation	lecture_theatre	college	1
hassubevent	obstructing_justice	get_arrested	1
partof	study	house	1
antonym	capital	case	1
atlocation	auditorium	lights	1
antonym	saucer	cup	1
hassubevent	prove_physical_endurance	sweat	1
usedfor	barbecue	dinner	1
atlocation	loaf_of_bread	grocery_store	1
usedfor	pencil	writing	1
usedfor	pub	drinking_alcohol	1
antonym	solution	problem	1
hassubevent	swimming	swallow_water	1
atlocation	petrol	car	1
antonym	unyoung	young	1
atlocation	sloth	world	1
hassubevent	tell_story	talk	1
usedfor	fighting_enemy	winning	1
usedfor	playing_hockey	fun	1
atlocation	examination_table	hospital	1
causes	lying	sadness	1
atlocation	smoke	oven	1
hasproperty	coral	living	1
atlocation	cat	beam_of_sunlight	1
hassubevent	working	concentration	1
antonym	change	constant	1
atlocation	action_figure	toy_store	1
atlocation	salt	food	1
atlocation	tile	room	1
hassubevent	sit_down	sit	1
causes	having_bath	get_wet	1
causes	passing_university_exams	happy	1
usedfor	instrument	express_feelings	1
hassubevent	dress	beautify	1
usedfor	glass	drink_water	1
atlocation	dog	backyard	1
atlocation	apple_tree	new_jersey	1
hassubevent	catch	get	1
hassubevent	stretch	lie_down	1
hassubevent	become_scuba_diver	go_swimming	1
antonym	longhand	print	1
usedfor	riding_bicycle	play	1
capableof	passenger	arrive_at_destination	1
hassubevent	shower	bathe	1
atlocation	shopping_mall	indiana	1
atlocation	bag	drawer	1
causes	hunger	open_bag_of_chips	1
atlocation	jellyfish	pacific_ocean	1
desires	goat	food	1
antonym	hold	put_down	1
hassubevent	finding_truth	read_book	1
hassubevent	playing_ball	baseball	1
atlocation	city	state	1
atlocation	role	movie	1
usedfor	harpsichord	playing_music	1
atlocation	toy	toy_chest	1
usedfor	riding_bicycle	exercise	1
hassubevent	give	compensate	1
usedfor	weapons	kill_people	1
atlocation	politicians	government	1
partof	noun	sentence	1
hassubevent	get_drunk	at_home	1
atlocation	mouse	store	1
antonym	child	baby	1
antonym	game	drudgery	1
hasproperty	simple	beautiful	1
atlocation	interstate_highway	america	1
hassubevent	play_ball	throw_ball	1
hassubevent	mumble	talk	1
partof	sugar	candy	1
hasproperty	staple	small	1
atlocation	folding_door	bedroom	1
receivesaction	cabinets	locked	1
usedfor	friend	understanding	1
capableof	train	arrive_early	1
capableof	cats	drink_water	1
capableof	hand	write	1
atlocation	chair	building	1
antonym	bad	sincere	1
atlocation	capital	every_state	1
hassubevent	counting	numbers	1
causes	burying_cat	sadness	1
hassubevent	drinking_alcohol	getting_drunk	1
atlocation	yard	michigan	1
causes	going_to_market	buy	1
hassubevent	train	teach	1
atlocation	pork_butcher	butcher	1
hassubevent	pleasing_parents	listening	1
usedfor	resting	stopping	1
usedfor	song	listening_to_music	1
hassubevent	release_energy	scream	1
usedfor	paper	reading_news	1
partof	handle	baseball_bat	1
atlocation	floor	synagogue	1
atlocation	paper_punch	office_supply_store	1
atlocation	cup	dishwasher	1
usedfor	writing_instrument	writing	1
causes	ignite	burn	1
antonym	unfortunate	fortunate	1
hassubevent	driving	stall	1
hassubevent	reading	sight	1
atlocation	corn	field	1
atlocation	film	cabinet	1
hassubevent	lyric	write	1
hassubevent	attending_meeting	learn	1
hasproperty	obstructing_justice	dangerous	1
hassubevent	smoke	might_die	1
atlocation	pine_cones	tree	1
atlocation	gazelle	ivory_coast	1
causes	starting_family	poverty	1
atlocation	mud	bottom_of_sea	1
causes	conquering_nation	death	1
antonym	depression	happy	1
hassubevent	machine	shape	1
causes	judging	hurt_feelings	1
partof	lead	card_game	1
