hassubevent	taking_bus	patience	1
usedfor	study	read	1
isa	backdrop	curtain	1
isa	steel	metal	1
isa	fathom	linear_unit	1
atlocation	vending_stand	airport	1
hassubevent	deal	pass	1
isa	maine	place	1
hassubevent	determine_truth	study	1
antonym	hardship	easy	1
hassubevent	clean_room	dust_furniture	1
capableof	flower	cast_shadow	1
isa	harmonica	instrument	1
atlocation	thesaurus	bookstore	1
isa	dummy	mute	1
atlocation	parcels	mail	1
atlocation	cold_faucet	basement	1
partof	eyebrow	face	1
atlocation	material	house	1
hassubevent	visiting_museum	look_at_exhibits	1
atlocation	triangle	math	1
isa	new_zealand_bellbird	bird	1
hassubevent	listen_to_radio	win	1
hassubevent	winning_baseball_game	enjoy_yourself	1
hassubevent	diminish_own_hunger	feel_better	1
causes	going_for_run	get_tired	1
atlocation	fortune	bank	1
atlocation	human	new_york_city	1
hasproperty	change	unpleasant	1
isa	access	company	1
isa	resting	having_rest	1
atlocation	underground_area	subway	1
isa	bonn	city	1
capableof	fire	help_people	1
usedfor	having_party	meeting_new_people	1
hassubevent	play_piano	satisfaction	1
hassubevent	having_fun	visiting_friends	1
usedfor	apartment	renting	1
usedfor	action_figure	fun	1
hassubevent	discovering_truth	investigate	1
isa	elder	shrub	1
causes	going_see_film	kissing	1
isa	council	organization	1
partof	sleeve	shirt	1
atlocation	kitchen	fraternity_house	1
capableof	kids	trade_baseball_cards	1
antonym	adopt	abandon	1
receivesaction	paper	burned	1
isa	halle	station	1
hassubevent	getting	patience	1
hassubevent	knitting	watch_television	1
antonym	dislike	like	1
isa	wind_turbine	turbine	1
atlocation	highlighter	desk_drawer	1
hassubevent	drinking_alcohol	talking_to_friends	1
isa	haste	speed	1
atlocation	lighting_grid	office	1
isa	foot	body_part	1
usedfor	cake	celebration	1
causes	god	miracles	1
atlocation	cloud	atmosphere	1
usedfor	watch_television	sleeping	1
isa	dawn	hour	1
usedfor	playing_baseball	physical_activity	1
isa	wire	conductor	1
isa	swallow	consumption	1
isa	satisfaction	payment	1
hassubevent	relax	read_book	1
antonym	today	tomorrow	1
isa	brass	family	1
causes	beginning_work	working	1
usedfor	mall	getting_food	1
hassubevent	play_ball	enjoy_yourself	1
hassubevent	come_in	change	1
causes	get_paid	begin_work	1
hassubevent	hunt	search	1
antonym	important	insignificant	1
usedfor	cooking_meal	feeding_family	1
isa	flood_control	control	1
hassubevent	smoking	cigarette	1
hassubevent	get_dressed	take_shower	1
hassubevent	meet_people	tell_name	1
hassubevent	invest	spend	1
partof	four_legs	deer	1
partof	transmission	automobile	1
hassubevent	run_out_of_steam	rest	1
hassubevent	smother	kill	1
hassubevent	write	plan	1
hassubevent	crayon	draw	1
usedfor	piece	puzzle	1
partof	quarter_hour	hour	1
hassubevent	learning	insight	1
isa	jerusalem_artichoke	root_vegetable	1
isa	wisconsin	state	1
isa	polaris	star	1
hassubevent	boogie	dance	1
atlocation	nation_of_islam	united_states	1
hassubevent	tell_story	remember	1
antonym	reward	punish	1
hassubevent	having_good_time	smile	1
hassubevent	stay_fit	go_jogging	1
hassubevent	skate	might_fall	1
atlocation	asphalt	freeway	1
atlocation	heifer	en	1
isa	abyss	book	1
antonym	dispensable	indispensable	1
isa	artesian_well	well	1
causes	thanking	joy	1
partof	letter	alphabet	1
atlocation	chairs	church	1
isa	pair	gathering	1
isa	metastasis	disease	1
usedfor	linen	comfort	1
causes	perform	sing	1
isa	find_downtown	skyscrapers	1
antonym	unnamed	named	1
usedfor	shower	shave	1
hassubevent	cogitate	think	1
isa	ultimate	software	1
atlocation	equity	building	1
antonym	rural	city	1
isa	rabbit	pet	1
isa	cabinet	box	1
isa	issue	printing	1
atlocation	world	thought	1
hassubevent	getting_drunk	vomit	1
atlocation	rapids	waterfall	1
hassubevent	drink	swallow	1
isa	bmw	vehicle	1
hassubevent	fighting_enemy	victory	1
hassubevent	playing_harp	skill	1
atlocation	signs	corner_of_two_streets	1
atlocation	closet	bedroom	1
antonym	curve	square	1
isa	old	past	1
hassubevent	swimming	kick_legs	1
atlocation	prison	kansas	1
isa	trunk	solid_object	1
isa	vans	shoe	1
causes	passing_sentence	appeals	1
hassubevent	obstructing_justice	get_arrested	1
partof	study	house	1
isa	moss	plant_kingdom	1
hassubevent	designing_software	plan	1
usedfor	pub	drinking_alcohol	1
atlocation	petrol	car	1
antonym	unyoung	young	1
hassubevent	roll_over	turn	1
atlocation	examination_table	hospital	1
atlocation	cat	beam_of_sunlight	1
hassubevent	working	concentration	1
atlocation	action_figure	toy_store	1
atlocation	salt	food	1
hassubevent	sit_down	sit	1
causes	passing_university_exams	happy	1
usedfor	instrument	express_feelings	1
atlocation	plastic	cars	1
hassubevent	catch	get	1
isa	one_unit_of_time	week	1
antonym	longhand	print	1
atlocation	bag	drawer	1
isa	well	shaft	1
atlocation	jellyfish	pacific_ocean	1
isa	soul_music	music_genre	1
antonym	hold	put_down	1
isa	choir	group_of_people	1
isa	englishman	human	1
atlocation	city	state	1
partof	noun	sentence	1
isa	bus_stop	stop	1
isa	hatred	dislike	1
isa	customer	consumer	1
causes	going_to_performance	entertainment	1
usedfor	friend	understanding	1
capableof	cats	drink_water	1
atlocation	chair	building	1
antonym	drain	fill	1
usedfor	dining_table	playing_games	1
atlocation	pork_butcher	butcher	1
hassubevent	pleasing_parents	listening	1
usedfor	paper	reading_news	1
isa	sun	newspaper	1
hassubevent	release_energy	scream	1
causes	enjoying_company_of_friends	enjoyment	1
causes	riding_bicycle	pedal	1
isa	cross_reference	citation	1
hassubevent	suppose	speculate	1
isa	development	process	1
hassubevent	attending_meeting	learn	1
hasproperty	obstructing_justice	dangerous	1
hassubevent	smoke	might_die	1
atlocation	gazelle	ivory_coast	1
causes	starting_family	poverty	1
hassubevent	going_on_internet	finding_information	1
isa	material	applicant	1
causes	conquering_nation	death	1
isa	cramp	illness	1
isa	cream	dairy_product	1
hassubevent	ice_cream	milk	1
atlocation	wiener_dog	en	1
isa	going	accomplishment	1
atlocation	mailbox	street_corner	1
atlocation	ballpoint_pen	desk	1
atlocation	snake	oregon	1
usedfor	master_bedroom	sleep_in	1
hassubevent	drink_alcohol	have_id	1
usedfor	family_room	games	1
hassubevent	printing_on_printer	drink_coffee	1
isa	trepan	drill	1
atlocation	produce	market	1
atlocation	blankets	trunk	1
isa	soil	opaque_thing	1
hassubevent	studying	reading	1
atlocation	fan	stadium	1
isa	lordosis	disease	1
isa	venus	inner_planet	1
hassubevent	driving_car	skill	1
isa	state	attribute	1
antonym	cover	naked	1
atlocation	hole	pocket	1
atlocation	horse	racetrack	1
partof	vermont	new_england	1
isa	waist	anatomical_structure	1
hassubevent	catch	seize	1
atlocation	chairs	conference	1
isa	advance	increase	1
isa	crowd	gathering	1
usedfor	puck	playing_hockey	1
isa	tachinidae	insect	1
isa	insects	animals	1
atlocation	national_highway	atlas	1
atlocation	space_junk	sky	1
atlocation	mermaid	sea	1
capableof	mosquito	suck_blood	1
atlocation	shopping_mall	suburban_area	1
causes	attending_lecture	fall_asleep	1
atlocation	refuse	trash_can	1
atlocation	soprano	choit	1
isa	wardrobe	collection	1
atlocation	ferris_wheel	carnival	1
hassubevent	regret	refuse	1
atlocation	peanut_butter	cupboard	1
hassubevent	climbing	strength	1
hassubevent	learn	pay_attention	1
hassubevent	skate	fall	1
causes	learn	play_guitar	1
atlocation	dungeon	basement	1
isa	foot	measurement	1
atlocation	pain	back	1
partof	mile	league	1
causes	reading_magazine	falling_asleep	1
hassubevent	school	swim	1
isa	take_up	device	1
hassubevent	excrete	discharge	1
partof	mesoamerica	north_america	1
usedfor	beanbag	sit_on	1
antonym	gather	lose	1
causes	heat	swim	1
isa	west	film	1
usedfor	beanbag	relaxing	1
usedfor	restaurant	eating_out	1
isa	sweep	motion	1
antonym	little	much	1
atlocation	electric_socket	lamp	1
usedfor	computer	doing_work	1
hassubevent	misapply	use	1
hassubevent	using_television	entertainment	1
isa	institution	organization	1
isa	everyday	adventure	1
hassubevent	keeping_things_orderly_and_tidy	time	1
isa	attraction	quality	1
hassubevent	discover_truth	surprised	1
partof	shaft	building	1
causes	eating	making_less_hungry	1
isa	oxygen	fuel	1
atlocation	travellers	airport	1
atlocation	jewish	synagogue	1
atlocation	chocolates	box	1
isa	sea_sponge	sponge	1
hassubevent	code	tag	1
antonym	garden	lot	1
isa	round	call	1
isa	galantine	dish	1
causes	playing_lacrosse	bruises	1
atlocation	exit_turnstile	subway	1
usedfor	striking_match	arson	1
isa	hyderabad	city	1
atlocation	desk	bedroom	1
usedfor	street	transportation	1
capableof	computer	count	1
hassubevent	weather	sail	1
isa	blush	makeup	1
isa	coat	hair	1
hassubevent	attending_school	having_sex	1
causes	judging	resentment	1
hasproperty	parking_garage	dark	1
usedfor	club	get_drunk	1
atlocation	bark	forest	1
atlocation	oil	texas	1
isa	statement	fact	1
capableof	thorn	prick	1
partof	clock_face	clock	1
hassubevent	fight	hurt_else	1
hassubevent	deliver	utter	1
atlocation	ferret	canada	1
hassubevent	ascertain	learn	1
partof	gem	jewelry	1
hassubevent	watching_tv_show	eat	1
antonym	hard	easy	1
hassubevent	reach_impasse	stop	1
usedfor	bathroom	washing_up	1
usedfor	curtain	hide	1
usedfor	computer	solving	1
hassubevent	hold	aim	1
atlocation	map	store	1
isa	airports	place	1
antonym	bone	blood	1
usedfor	diamond	attraction	1
isa	call_back	employment	1
causes	get_money	please_parents	1
hassubevent	mine	dig	1
isa	encore	performance	1
hassubevent	destroy_enemy	hatred	1
usedfor	meat	make_meal	1
isa	grease	oil	1
capableof	refrigerator	keep_food_cold	1
antonym	oven	stove	1
isa	usage	language	1
atlocation	chipmunks	state_park	1
causes	class	take_examination	1
usedfor	high_rise	live_in	1
atlocation	shopping_bag	market	1
usedfor	card	birthday	1
isa	surrey	carriage	1
hassubevent	watching_television	learn	1
usedfor	theater_hall	lecture	1
isa	things	property	1
madeof	scissors	metal	1
atlocation	place	area	1
isa	abortifacient	drug	1
atlocation	freeway	city	1
hassubevent	getting_good_grade	learn	1
isa	cheek	feature	1
hassubevent	shoot	throw	1
isa	cylinder	container	1
isa	marmoset	primate	1
atlocation	horn	car	1
usedfor	vegetable_garden	growing_food	1
hassubevent	waiting_turn	patient	1
isa	crayfish	crustacean	1
atlocation	nerve	human	1
isa	highway	public_property	1
antonym	pass	fail	1
isa	dance	single	1
antonym	tough	hard	1
isa	elbow	anatomical_structure	1
isa	microdon	insect	1
hassubevent	become	transform	1
isa	meaning	message	1
isa	partner	book	1
isa	hard_currency	currency	1
atlocation	chess_piece	own_home	1
isa	south	region	1
capableof	dog	come_home	1
capableof	baby	learn_to_walk	1
atlocation	lamp	table	1
hassubevent	killing	scream	1
isa	hamburg	city	1
hassubevent	getting_physical_activity	standing_up	1
atlocation	grid	template	1
isa	curve	pitch	1
usedfor	bean_bag_chair	sitting_on	1
hassubevent	occupy	be	1
atlocation	piece	chess_game	1
atlocation	grape	art	1
atlocation	marmot	africa	1
atlocation	gazelle	sudan	1
hassubevent	go_for_walk	breath	1
hassubevent	surmount	head	1
atlocation	phillips_screwdriver	tool_box	1
usedfor	setting_cup_on_table	tea	1
partof	liver	circulatory_system	1
isa	wigwam	lodge	1
hassubevent	washing_clothes	time	1
hassubevent	wash_up	clean	1
isa	sparrow	bird	1
antonym	squirrel	nuts	1
hassubevent	fight_enemy	winning	1
atlocation	bone	food	1
isa	side	cut	1
isa	tug	pull	1
atlocation	title	safe_deposit_box	1
antonym	metal	mineral	1
usedfor	cannon	kill_people	1
usedfor	sound_control_room	sound	1
antonym	sharp	flat	1
usedfor	serving_customers	making_money	1
antonym	monomorphic	polymorphic	1
isa	easter_egg	candy	1
hassubevent	using_vcr	watch_movie	1
isa	money	currency	1
hassubevent	rope	tie	1
hassubevent	swimming	tread_water	1
partof	bullet	cartridge	1
isa	daisies	flowers	1
isa	twilight	album	1
usedfor	teaching_other_people	instruction	1
usedfor	soap	washing_hands	1
isa	airplane	vehicle	1
isa	weight_loss	disease	1
isa	ball	rigid_portable_object	1
hassubevent	regard	look	1
antonym	old_fashioned	new_fashioned	1
causes	eat	grow_vegetables	1
hassubevent	date	kissing	1
hassubevent	planning_vacation	organization	1
hassubevent	make_bread	eating	1
causes	eat	cook_meal	1
isa	childbirth	disease	1
causes	conquering_opponent	anger	1
causes	sitting_quietly	not_being_noticed	1
isa	ceo	chief_executive_officer	1
hassubevent	visit	tour	1
usedfor	enjoying_company_of_friends	relaxation	1
causes	win	run_after_ball	1
usedfor	bus	transportation	1
isa	budapest	city	1
isa	college_campus	grounds	1
antonym	help	hurt	1
isa	way	distance	1
hassubevent	watch_television_show	do	1
atlocation	break_room	work	1
atlocation	ficus	forest	1
hassubevent	seek	travel	1
hassubevent	sending_criminal_to_prison	trial	1
antonym	next	now	1
hasproperty	river	cold	1
hassubevent	standing_in_line	talking	1
causes	victory	celebrate	1
isa	weimar_republic	country	1
isa	medicine_hat	city	1
isa	superhighway	highway	1
isa	bartonia	flower	1
hassubevent	behave	act	1
isa	horseradish	root	1
hassubevent	thank	smile	1
capableof	cats	see_in_dark	1
desires	everybody	happy	1
antonym	floor	carpet	1
isa	seed	plant_part	1
isa	war	conflict	1
hassubevent	surf_web	learn_new	1
isa	lay	river	1
hasproperty	greed	evil	1
usedfor	machine	cut_hair	1
atlocation	vegetable_garden	back_yard	1
hassubevent	water	supply	1
isa	fly	dipterous_insect	1
antonym	captain	minion	1
isa	letter_opener	cutting_implement	1
isa	organ	furniture	1
hassubevent	staying_healthy	movement	1
isa	saw	cutting_implement	1
atlocation	big_city	restaurant	1
hassubevent	remembering	intelligence	1
antonym	good_mood	bad_mood	1
hassubevent	eating	getting_full	1
causes	friend	holiday_shop	1
hassubevent	jumpstart	begin	1
usedfor	waiting_on_tables	food	1
hassubevent	party	dance	1
causes	heat	light_match	1
antonym	dead	breathing	1
causes	write	type	1
hassubevent	twinkle	shine	1
usedfor	skyscraper	cities	1
isa	curry	food	1
receivesaction	walls	found_in_house	1
antonym	miss	sir	1
partof	hyderabad	india	1
hassubevent	being_involved_in_accident	getting_hurt	1
hassubevent	purchasing_cellular_phone	test	1
hassubevent	stand	be	1
atlocation	automobile	repair_shop	1
usedfor	bowl	cereal	1
atlocation	domesticated_animals	fairgrounds	1
isa	skylark	animal	1
partof	sharp_edges	saw	1
atlocation	garbage	ground	1
antonym	ok	badly	1
capableof	paper	burn	1
atlocation	weasel	jungle	1
isa	pulp	mass	1
hassubevent	answering_questions	think	1
isa	purr	sound	1
atlocation	bus_pass	backpack	1
isa	hoard	store	1
usedfor	leather	make_shoes	1
atlocation	tennis_ball	sporting_goods_store	1
hasproperty	going_to_concert	fun	1
antonym	cry	smile	1
usedfor	watching_film	information	1
isa	ambassadorship	position	1
isa	gazania	plant	1
isa	restraint	device	1
isa	time	running_out	1
isa	cleaning	improvement	1
antonym	captain	crew	1
isa	foreign_country	state	1
usedfor	front_yard	gardening	1
isa	cappuccino	beverage	1
hassubevent	whistle	sound	1
partof	word	dictionary	1
isa	half_volley	return	1
partof	city_center	city	1
antonym	name	address	1
atlocation	teenager	roof	1
atlocation	cars	freeway	1
atlocation	singing	opera	1
isa	promise	commitment	1
antonym	play	fun	1
hassubevent	price	ascertain	1
partof	wing	bird	1
createdby	theory	scientist	1
hasproperty	time	endless	1
hassubevent	call_on	appeal	1
usedfor	ticket_office	buy_tickets	1
hassubevent	studying	reading_book	1
hassubevent	parcel	divide	1
hassubevent	express_how_funny	laughing	1
hassubevent	drink	go_to_bar	1
antonym	peach	apple	1
causes	christmas	have_friends_over	1
isa	drug_addict	animal	1
hassubevent	investing_money_or_energy	unexpected_results	1
usedfor	machine	harvest	1
isa	blue	colored_thing	1
isa	living_room	family_room	1
isa	episteme	cognition	1
hassubevent	manipulate	influence	1
hassubevent	going_see_film	money	1
hassubevent	raid	search	1
isa	operation	activity	1
capableof	bats	fly	1
hassubevent	eat_ice_cream	go_to_store	1
isa	baseball_diamond	playing_field	1
isa	old_boy	man	1
causes	getting_job	wealth	1
usedfor	fortune	investing	1
isa	laceration	wound	1
isa	price	cost	1
desires	dogs	pet	1
causes	getting_physical_activity	tiredness	1
causes	having_asthma_attack	die	1
atlocation	wash_and_wear_fabric	clothing	1
antonym	arm	disarm	1
causes	date	wait_for	1
usedfor	cake	serving	1
antonym	earth	sea	1
isa	schoolboy	boy	1
isa	growing_pains	trouble	1
hassubevent	wait_for	stand_still	1
isa	seesaw	plaything	1
hassubevent	seeing_new	laughing	1
isa	resident	magazine	1
antonym	laugh	frown	1
usedfor	opera_glasses	seeing	1
hassubevent	punch	get_hurt	1
hassubevent	program_computer	debug	1
isa	movement	change	1
usedfor	bathroom	washing	1
isa	mayor	executive	1
usedfor	basket	kittens	1
isa	tide	time_period	1
usedfor	dancing	graceful_movement	1
causes	playing_games	relaxation	1
isa	attack	action_on_object	1
hassubevent	meet_girls	flirting	1
isa	figure	shape	1
usedfor	heat	cooking	1
usedfor	child	raising	1
causes	playing_game	dying	1
isa	village	community	1
atlocation	book	backpack	1
atlocation	superhighway	city	1
partof	cannon	ungulate	1
atlocation	mat	school	1
causes	attending_school	learning	1
partof	shirt	wardrobe	1
usedfor	store	buying_things	1
atlocation	air_conditioning	car	1
antonym	backside	front	1
hasproperty	hammer	hard	1
atlocation	cinema	mall	1
causes	determining_truth	anger	1
atlocation	small_dog	fair	1
hassubevent	crash	pass	1
hassubevent	bark	tan	1
isa	bongo	drum	1
capableof	tree	branch_out	1
antonym	man	female_person	1
isa	scuttle	container	1
hassubevent	press	be	1
hassubevent	spike	develop	1
antonym	crawl	walk	1
antonym	respect	irreverence	1
atlocation	snare_drum	drum_kit	1
hassubevent	take_stand	honest	1
hassubevent	scour	rub	1
partof	netherlands	europe	1
atlocation	convenience_food_store	strip_mall	1
atlocation	rain_gear	suitcase	1
usedfor	taking_walk	relaxation	1
atlocation	magazines	bookstore	1
isa	root	form	1
isa	file_cabinet	office_furniture	1
atlocation	do_list	desk	1
usedfor	leaf	shade	1
isa	homo	hominid	1
atlocation	vessel	human_body	1
isa	dogs	mammals	1
causes	judging	feeling_bad	1
causes	playing_game	entertain	1
causes	going_for_haircut	travel	1
hassubevent	fight	use_weapon	1
antonym	walk	stopping	1
usedfor	high_rise	eat	1
usedfor	highway	transportation	1
isa	ice_hockey	sport	1
atlocation	isle	lake	1
atlocation	board_game	home	1
isa	german_sign_language	language	1
atlocation	penny	ground	1
isa	index	file	1
usedfor	seeing_people_play_game	pleasure	1
causes	using_computer	typing	1
atlocation	churchyard	city	1
atlocation	wardrobe	bedroom	1
usedfor	transit_ticket	travelling	1
isa	shirt	enveloping_covering	1
antonym	night	day	1
causes	better_world	dream	1
isa	ignorance	bliss	1
hasproperty	drugs	good	1
isa	press	push	1
hassubevent	go_to_work	take_bus	1
isa	west_nile_virus	disease	1
madeof	air	molecules	1
atlocation	passage	hotel	1
hassubevent	putter	work	1
causes	planning_vacation	stress	1
hassubevent	go_to_sleep	pray	1
isa	kite	toy	1
hassubevent	play_games	fun	1
usedfor	looking_better	feeling_good	1
atlocation	dust	desktop	1
atlocation	bus_station	street	1
isa	smacker	blow	1
atlocation	war	town	1
usedfor	running_twenty_six_miles	sport	1
isa	stele	stone	1
capableof	wall	stop_car	1
isa	parsnip	root_vegetable	1
isa	tank	musical_artist	1
hassubevent	flying_in_airplane	read_book	1
usedfor	seeing_art	date	1
isa	double_time	wage	1
causes	viewing_video	fall_asleep	1
antonym	drop	safe	1
usedfor	getting_physical_activity	enjoyment	1
causes	insane	kill	1
usedfor	ventilation_system	fresh_air	1
hassubevent	sell_new_book	clean	1
antonym	drop	flood	1
hassubevent	play_poker	lose_money	1
atlocation	subway	underground	1
atlocation	pork_butcher	michigan	1
atlocation	bone	fish	1
hassubevent	going_to_get_haircut	stumble	1
hassubevent	read	contemplate	1
isa	butter_tea	drink	1
isa	yoke	connection	1
hassubevent	entertain	please	1
usedfor	society	socialising	1
hassubevent	getting_in_shape	lift_weights	1
hassubevent	tying_shoelace	falling	1
atlocation	change	backseat_of_car	1
isa	petal	plant_part	1
usedfor	eating_healthily	feeling_better	1
antonym	indulgent	hard	1
usedfor	sign	directions	1
hassubevent	eating	watching_tv	1
hassubevent	play_chess	win	1
hassubevent	shingle	roof	1
hassubevent	soak	heat	1
isa	rimouski	city	1
hassubevent	create_art	express_yourself	1
hassubevent	having_rest	sit_down	1
isa	nicosia	city	1
causes	running_in_marathon	exhaustion	1
isa	search	operation	1
hassubevent	rabbit	hunt	1
isa	popcorn	grocery	1
atlocation	glass	dishwasher	1
hassubevent	passing_course	taking_notes	1
antonym	joy	sad	1
causes	burying_cat	tears	1
hassubevent	see_story	would_read	1
atlocation	salt_and_pepper	dinner	1
isa	derby	city	1
isa	film	medium	1
hassubevent	going_for_haircut	shave	1
causes	viewing_video	watching_movie	1
hassubevent	get_warm	move	1
receivesaction	oven	found_in_house	1
isa	mark	town	1
causes	entertainment	see_people_play_game	1
isa	gable	wall	1
causes	seeing_old_things	memories	1
hassubevent	work	get_dressed	1
isa	chesapeake_bay	estuary	1
usedfor	buying_presents	sharing	1
usedfor	brain	think	1
causes	visiting_art_gallery	headache	1
hassubevent	competing_against	rivalry	1
isa	dash	run	1
partof	doors	rooms	1
atlocation	cake	plate	1
isa	crisscross	cross	1
antonym	brass	gold	1
hassubevent	tie	form	1
antonym	fail	pass_exam	1
antonym	footstep	hand	1
antonym	continent	ocean	1
hassubevent	slave	work	1
isa	music_hall	theater	1
isa	column	article	1
causes	see	open_gift	1
atlocation	coats	closet	1
hassubevent	shop	get_money	1
usedfor	playing_hockey	sport	1
usedfor	woodwind_family	play_music	1
usedfor	check	pay_bill	1
isa	cutter	cutting_implement	1
hassubevent	hood	cover	1
isa	breadroot	herb	1
hassubevent	stand_in_queue	line_up	1
isa	two	digit	1
isa	hollow	book	1
isa	world	little	1
usedfor	cooking	relaxation	1
hassubevent	smell	take_bath	1
isa	cardiff	city	1
isa	paper	solid_fuel	1
isa	star_system	system	1
causes	being_bored	play	1
hassubevent	clean	be	1
isa	cyme	country	1
madeof	wedding_ring	gold	1
hassubevent	read	have	1
hassubevent	celebrating	special_occasion	1
hassubevent	playing_games	cheat	1
antonym	live	blank	1
usedfor	performing	musicians	1
isa	find_outside	mountain	1
antonym	coast	driving	1
causes	humour	smile	1
isa	islam	religion	1
capableof	student	ask_question	1
atlocation	potato	sink	1
